	id	full_text
2217	1.1516240768694927e+18	@CorpoelecZulia_ @CORPOELECinfo @FBritoMaestre Maniobras?? Maniobras hacemos nosotros para sobrevivir, perdí las horas que tenemos #SinLuz esto es criminal, pónganse en el lugar de los que padecemos esta pesadilla sin fin, díganle a su gobernador que TRABAJE y deje la ridiculez de los retos por las redes sociales
3387	1.163880974188499e+18	"#20Ago Diputada Nora Bracho: 

11 estados de Venezuela #SinLuz"
7656	1.1402410130276147e+18	#SinLuz a todo esto. ¿Como esta Atucha 1 y Atucha 2?
7985	1.1741531471928852e+18	Adaptandonos a la oscuridad o adoptandola como forma de vida? Me siento como el famoso villano de Batman, Bane... #SinLuz más de 13 horas al día!
1833	1.1535690223713567e+18	@CORPOELECinfo ZULIA!!!! malparision!!  Nos s estamos asando!!!!! #sinluz #apagon #maracaibo
7497	1.1862326111040102e+18	Una vez más @HIDROCAPITALca incumple cronograma de suministro de agua a #parqueHumboldt #laCiudadela #pradosDelEste debía empezar a entrar ayer y estas son las horas que ni una gota de agua ha llegado a la zona... #municipioBaruta #21Oct #sinAgua #DDHH #daleRT @darwingonzalezp
6151	1.1675001959213138e+18	LOS MAS GRANDES NARCOTRAFICANTES DEL MUNDO QUE SON IVAN DUQUE QUE PUPILO DE ALVARO URIBE.. SEÑALANDO DE NARCO ESTADO AL GOBIERNO DE MADURO #FelizViernes #FelizFindeSEMANA #COLOMBIA VENEZUELA  #SinLuz CARVAJAL https://t.co/Bwiay1UUGB
7448	1.175226504432816e+18	"#URGENTE #Apagón #SinLuz
Según comunicado de Corpoelec la falla fue debida a la situación atmosférica del país, y dejó sin servicio eléctrico a once estados: Carabobo, Lara, Falcón, Barinas, Portuguesa, Cojedes, Yaracuy, Trujillo, Mérida, Táchira y Zulia. https://t.co/mG9ZKaGyqH"
5887	1.2262876522211287e+18	"Estuve #SinLuz todo el día

#9Feb #SOSVenezuela #NadaConCuba #NoAlDialogo #SocialismoDestruyeNaciones #FueraTerrorismoRojo187Ya #ANFirmeConVzla https://t.co/JZbhiczulX"
6739	1.213640451279995e+18	#SinLuz solo tienen ODIO, sin argumentos,  sin pensamiento, sin razonamiento, sin empatía, sin solidaridad por el prójimo. Piensan con ODIO, votan con ODIO...militan el ODIO... https://t.co/IrENfOF8aO
